LSOA,LAD,Year,LSOA Share,LSOA Predicted Count
E01017813,E06000060,2026,0.0020525162167381286,93.79599145489208
E01017814,E06000060,2026,0.0035836320227131792,163.76500016845827
E01017815,E06000060,2026,0.0006687202575215792,30.55921266234256
E01017816,E06000060,2026,0.002204735508926539,100.7521164847171
E01017817,E06000060,2026,0.003702528929073374,169.19835709983337
E01017818,E06000060,2026,0.0028794567946703654,131.58556444287086
E01017819,E06000060,2026,0.00018165063025543063,8.301079827905665
E01017820,E06000060,2026,0.001798522257920699,82.18896248403479
E01017821,E06000060,2026,0.0026108925096919996,119.31269995902649
E01017822,E06000060,2026,0.00024553442292630964,11.220444665366708
E01017823,E06000060,2026,0.004101439351530588,187.42778606655125
E01017824,E06000060,2026,0.0017399981768432065,79.51452602215214
E01017825,E06000060,2026,0.0018901210244566364,86.3748476201519
E01017826,E06000060,2026,0.004275080398453457,195.3628435440893
E01017827,E06000060,2026,0.004673752634140597,213.58138783955906
E01017828,E06000060,2026,0.0054240715531319,247.86950032326723
E01017829,E06000060,2026,0.001598515606942127,73.04904827866937
E01017830,E06000060,2026,0.0026152040690806387,119.50972982133702
E01017831,E06000060,2026,0.000787986111015463,36.00942975877585
E01017832,E06000060,2026,0.002251113972547293,102.87152189646896
E01017833,E06000060,2026,0.0025865493871346694,118.20026669455204
E01017834,E06000060,2026,0.0031623412627978177,144.5128333915037
E01017835,E06000060,2026,0.004778822409518259,218.38287182936767
E01017836,E06000060,2026,0.003732877735474393,170.5852384129467
E01017837,E06000060,2026,0.00830919372054104,379.713961260432
E01017838,E06000060,2026,0.004061510078585026,185.60309610139524
E01017839,E06000060,2026,0.004967260414539653,226.99412145781267
E01017840,E06000060,2026,0.0024750211312449615,113.10364273070604
E01017841,E06000060,2026,0.0031098686927117443,142.11493918960983
E01017843,E06000060,2026,0.0027012976796241908,123.44404005626272
E01017844,E06000060,2026,0.005578748009624344,254.93791297361628
E01017845,E06000060,2026,0.007257506441126707,331.6539019689487
E01017846,E06000060,2026,0.004188440667340032,191.40357666332204
E01017847,E06000060,2026,0.000998084632364673,45.61052277448586
E01017848,E06000060,2026,0.00047763435385494757,21.826959225656346
E01017849,E06000060,2026,0.0005370184911394436,24.540698580244538
E01017850,E06000060,2026,0.0068159127209003224,311.4739294692856
E01017851,E06000060,2026,0.005574417667855317,254.74002479312242
E01017852,E06000060,2026,0.004486169375699613,205.0091984642309
E01017853,E06000060,2026,0.0027750866423097028,126.81605186161387
E01017854,E06000060,2026,0.0010904888106751066,49.83321365922616
E01017855,E06000060,2026,0.002481036560551879,113.37853612802391
E01017856,E06000060,2026,0.00657018637062291,300.2447140979741
E01017857,E06000060,2026,0.008142912918217697,372.11525261850034
E01017858,E06000060,2026,0.005158967417277372,235.75475791173855
E01017859,E06000060,2026,0.002402169288733355,109.77445549117662
E01017860,E06000060,2026,0.005529218100764597,252.67449265552816
E01017861,E06000060,2026,0.0011224285654513823,51.292798212876065
E01017862,E06000060,2026,0.0029957441905435495,136.8996718300304
E01017863,E06000060,2026,0.0011960813512946773,54.65858700189984
E01017864,E06000060,2026,0.0001466013589374621,6.6993964276814975
E01017865,E06000060,2026,0.0001575051153941463,7.197676850070901
E01017866,E06000060,2026,0.0008442744853489701,38.58169877908392
E01017867,E06000060,2026,0.004999171247964604,228.45238436206483
E01017868,E06000060,2026,0.0018270038489039218,83.49051569111717
E01017869,E06000060,2026,0.00011824766950218455,5.403688072103975
E01017870,E06000060,2026,0.0012644449435326218,57.78266994998311
E01017871,E06000060,2026,0.0001586243740311633,7.248824788731429
E01017872,E06000060,2026,0.00026113543644768134,11.933380582269592
E01017873,E06000060,2026,0.000383364917635594,17.519029689226233
E01017874,E06000060,2026,0.0005725576101528062,26.16476706560309
E01017875,E06000060,2026,0.00016642234148076828,7.605176705614721
E01017876,E06000060,2026,6.359708328842066e-05,2.906262777380935
E01017877,E06000060,2026,0.0017266297764316262,78.9036161737696
E01017878,E06000060,2026,0.0005082932338104382,23.22801029598202
E01017880,E06000060,2026,0.00029374375897054153,13.423517379129203
E01017881,E06000060,2026,0.0019193236379686429,87.7093501517741
E01017882,E06000060,2026,0.0014479595575440367,66.16893020327231
E01017883,E06000060,2026,0.0019248582363135766,87.96227051110391
E01017884,E06000060,2026,0.0017006496020823658,77.71637283245634
E01017885,E06000060,2026,0.0021233424079999496,97.03261037960573
E01017886,E06000060,2026,0.002406526915936898,109.9735905628579
E01017887,E06000060,2026,0.0002515339480748564,11.494611273638773
E01017888,E06000060,2026,0.0002014444792188791,9.205620154113431
E01017889,E06000060,2026,0.0043862626568013765,200.44365609450605
E01017890,E06000060,2026,0.00018637373273613865,8.516916407567432
E01017891,E06000060,2026,0.0006486350752421243,29.641358971302
E01017892,E06000060,2026,0.0001616993858582858,7.389346837087684
E01017893,E06000060,2026,0.0052624975540963275,240.48588341964165
E01017894,E06000060,2026,0.0011970556868660667,54.70311223886653
E01017895,E06000060,2026,0.002008649224626547,91.79135539711291
E01017896,E06000060,2026,0.0009943876834041159,45.44157941107377
E01017897,E06000060,2026,0.0017077713636014609,78.04182345600874
E01017898,E06000060,2026,0.004715543329153646,215.49114116592614
E01017899,E06000060,2026,0.006410606564650519,292.9522279313377
E01017900,E06000060,2026,0.0054186576811633596,247.62209692408433
E01017901,E06000060,2026,0.0064352231083863376,294.07715601086494
E01017902,E06000060,2026,0.00771074506770795,352.36602399710085
E01017903,E06000060,2026,0.007296009875877909,333.413433907092
E01017904,E06000060,2026,0.006792297886760475,310.39477756630583
E01017905,E06000060,2026,0.009314733325682745,425.66516176364354
E01017906,E06000060,2026,0.00837290753192554,382.6255582843408
E01017907,E06000060,2026,0.005374045172200587,245.58339219896234
E01017910,E06000060,2026,0.004809497238422251,219.78465173556083
E01017911,E06000060,2026,0.0053061920267969895,242.48263567652296
E01017912,E06000060,2026,0.003771355965341438,172.34361853699966
E01017913,E06000060,2026,0.007434889900138386,339.7599803862679
E01017914,E06000060,2026,0.003370844390870905,154.04102004336914
E01017915,E06000060,2026,0.0043487182129277714,198.72794817072472
E01017916,E06000060,2026,0.0007473359179226309,34.1517951477157
E01017917,E06000060,2026,0.0020672578787207796,94.46965668105679
E01017918,E06000060,2026,0.004140022790709033,189.19097405111836
E01017919,E06000060,2026,0.0047427285270491585,216.73345173512558
E01017920,E06000060,2026,0.0032534656066594684,148.67703833589297
E01017921,E06000060,2026,0.00340827106609602,155.75134616940522
E01017922,E06000060,2026,0.003594714950254301,164.2714683602635
E01017923,E06000060,2026,0.006610913382808244,302.1058591918675
E01017924,E06000060,2026,0.001292070737252213,59.045114889772826
E01017925,E06000060,2026,0.005241924569565765,239.54573811628472
E01017926,E06000060,2026,0.007872808565958643,359.77201006099136
E01017927,E06000060,2026,0.0034212121284622828,156.34272750185198
E01017928,E06000060,2026,0.004873127402938922,222.69242626060884
E01017929,E06000060,2026,0.005759543435460812,263.1999116260754
E01017930,E06000060,2026,0.000207448584372032,9.479996059671137
E01017931,E06000060,2026,0.005299944830146232,242.19715096322668
E01017932,E06000060,2026,0.0008193235006305845,37.44148739836408
E01017933,E06000060,2026,0.002446093996906037,111.78172906047928
E01017934,E06000060,2026,0.00462252855457897,211.24054722175262
E01017935,E06000060,2026,0.0023291420541368046,106.43725317514428
E01017936,E06000060,2026,0.00038447000560255454,17.569530055878953
E01017937,E06000060,2026,0.00029480746817735014,13.472126817075992
E01017938,E06000060,2026,0.00012157579714522682,5.555777020011865
E01017939,E06000060,2026,0.0020812586105256143,95.10946284191407
E01017940,E06000060,2026,0.001553752051031544,71.00344100237115
E01017941,E06000060,2026,0.0031209298144793465,142.62041090005715
E01017942,E06000060,2026,0.0008874348358488344,40.554042692209705
E01018308,E06000050,2026,0.0035725063896763533,109.64790866758493
E01018309,E06000050,2026,0.006975190386675975,214.08360266825196
E01018310,E06000050,2026,0.008826206750409191,270.895278017337
E01018311,E06000050,2026,0.009553763580245084,293.2255627325312
E01018312,E06000050,2026,0.007904263618767959,242.59885940573497
E01018313,E06000050,2026,0.005764961675542131,176.93907926900494
E01018314,E06000050,2026,0.008904695116635913,273.30425487357576
E01018315,E06000050,2026,0.00637780587466019,195.7485865008293
E01018316,E06000050,2026,0.009341373932270103,286.7068674013212
E01018317,E06000050,2026,0.009632638355076002,295.64639930033377
E01018319,E06000050,2026,0.005670564848476832,174.0418375166946
E01018320,E06000050,2026,0.001539678822094921,47.256056238369084
E01018321,E06000050,2026,0.0019726329724675663,60.54435077424319
E01018322,E06000050,2026,0.0011236402331202854,34.48693668188469
E01018323,E06000050,2026,0.0029596153837008624,90.8369648325837
E01018324,E06000050,2026,0.0015720851031347377,48.25067473757681
E01018325,E06000050,2026,0.0006485549010366678,19.90554551848555
E01018328,E06000050,2026,0.003745322073433194,114.9519938789239
E01018330,E06000050,2026,0.0033345428156674383,102.34429451463575
E01018331,E06000050,2026,0.004483448345075662,137.60667750722396
E01018332,E06000050,2026,0.0046877731676847915,143.8778459935023
E01018333,E06000050,2026,0.0019680760822112,60.40449000644104
E01018334,E06000050,2026,0.0019272041192131442,59.15004151089006
E01018335,E06000050,2026,0.0026817017803892917,82.30719831307661
E01018336,E06000050,2026,0.0037988007626767284,116.5933699309814
E01018337,E06000050,2026,0.006495545094880945,199.3622565288702
E01018338,E06000050,2026,0.004901842111583042,150.44808253022356
E01018339,E06000050,2026,0.0014822821906861647,45.494430110359694
E01018340,E06000050,2026,0.003556458503332601,109.15536450273406
E01018341,E06000050,2026,0.002202666777638689,67.60458325773087
E01018342,E06000050,2026,0.003084875248415867,94.68145962360046
E01018343,E06000050,2026,0.006615594106915159,203.04681903803728
E01018344,E06000050,2026,0.0031773119710009376,97.51854155152304
E01018345,E06000050,2026,0.0029163230035897385,89.50822852741031
E01018346,E06000050,2026,0.0017715912478290707,54.373947629482814
E01018347,E06000050,2026,0.007521641209605223,230.85535431494415
E01018349,E06000050,2026,0.0016818100061187214,51.61836812385439
E01018350,E06000050,2026,0.000662167063524875,20.323332076849265
E01018351,E06000050,2026,0.009768474933651449,299.8155161994381
E01018352,E06000050,2026,0.004561065529098797,139.98891590696408
E01018353,E06000050,2026,0.003102490193143921,95.22210018237108
E01018354,E06000050,2026,0.006457645635547816,198.19904056723655
E01018355,E06000050,2026,0.0050869470190351975,156.1293504615804
E01018356,E06000050,2026,0.0017492516972937725,53.688298751751574
E01018357,E06000050,2026,0.002178046388279413,66.8489305284237
E01018358,E06000050,2026,0.0028269119164716305,86.76400986274224
E01018359,E06000050,2026,0.0012293352074128593,37.73094288474128
E01018360,E06000050,2026,0.002248199511101984,69.00208082823099
E01018361,E06000050,2026,0.003739421366698555,114.77088849168551
E01018362,E06000050,2026,0.0015028240166953196,46.12490295391458
E01018363,E06000050,2026,0.0016278207522059385,49.961321743428975
E01018364,E06000050,2026,0.00867664476400401,266.30489881664823
E01018365,E06000050,2026,0.0024934157845732624,76.52829593454466
E01018366,E06000050,2026,0.001506358434489903,46.23338184163706
E01018367,E06000050,2026,0.005097098306650815,156.44091532275243
E01018368,E06000050,2026,0.00267952700636741,82.24044981851463
E01018369,E06000050,2026,0.002723039537052631,83.57594301854243
E01018370,E06000050,2026,0.0007405247061508869,22.728296744482112
E01018371,E06000050,2026,0.002429851810913339,74.57738080152974
E01018372,E06000050,2026,0.001665592232446941,51.12060975133094
E01018373,E06000050,2026,0.0020511399479948857,62.95389878996212
E01018374,E06000050,2026,0.004121973135197365,126.51222546849093
E01018375,E06000050,2026,0.0030094226139366197,92.36565590719097
E01018376,E06000050,2026,0.00186498826161003,57.24050296062878
E01018377,E06000050,2026,0.0020327697301600702,62.39007727429564
E01018378,E06000050,2026,0.008291445117078557,254.48229275303967
E01018379,E06000050,2026,0.004170747374453745,128.00921182707907
E01018380,E06000050,2026,0.004689716041331398,143.9374769665277
E01018381,E06000050,2026,0.003392721383981538,104.12991996889649
E01018382,E06000050,2026,0.004490398775662268,137.82000117834824
E01018383,E06000050,2026,0.0015391744454130059,47.24057583264818
E01018384,E06000050,2026,0.0013147987212821276,40.354002031739014
E01018385,E06000050,2026,0.000895552371430269,27.48642939124907
E01018386,E06000049,2026,0.0035697627255365724,110.48497285252989
E01018387,E06000049,2026,0.0005501364512894112,17.02684899785926
E01018388,E06000049,2026,0.0096477239558764,298.5992631186674
E01018389,E06000049,2026,0.0032031134920887465,99.13709521514575
E01018390,E06000049,2026,0.0019271194543318926,59.644787893693305
E01018391,E06000049,2026,0.004908743420225434,151.9267316127074
E01018392,E06000049,2026,0.0010109415464392378,31.288872090804027
E01018395,E06000049,2026,0.004836082493733161,149.67785931833617
E01018396,E06000049,2026,0.006863193780457034,212.4174172952826
E01018397,E06000049,2026,0.0020569327397081585,63.662538767748565
E01018398,E06000049,2026,0.008594284288300474,265.99506445826216
E01018399,E06000049,2026,0.00629840195947323,194.93698125331935
E01018400,E06000049,2026,0.009321220761651627,288.4939145776755
E01018401,E06000049,2026,0.008287525639480979,256.5008141136524
E01018402,E06000049,2026,0.008256799481438032,255.54983249435517
E01018403,E06000049,2026,0.0029302847944545473,90.69298462037933
E01018404,E06000049,2026,0.0008735809041975814,27.037528795488978
E01018405,E06000049,2026,0.0027948010563226115,86.49973193655671
E01018406,E06000049,2026,0.0005217960044137896,16.149705684864706
E01018407,E06000049,2026,0.00046404881426305986,14.362416941421893
E01018408,E06000049,2026,0.001359576515681518,42.07920413069784
E01018409,E06000049,2026,0.004127025500170077,127.73238318786352
E01018410,E06000049,2026,0.002549934147431383,78.9210450989704
E01018411,E06000049,2026,0.0003841898733417866,11.890764454100779
E01018412,E06000049,2026,0.0022281254215730404,68.96099142766597
E01018413,E06000049,2026,0.0007722335913241748,23.90080628130224
E01018414,E06000049,2026,0.0009939152043912716,30.761902910054157
E01018415,E06000049,2026,0.004008699296361295,124.0701601157149
E01018416,E06000049,2026,0.0024379822246341607,75.45610748209268
E01018417,E06000049,2026,0.0027329993658221697,84.5869554799211
E01018418,E06000049,2026,0.004679443797457238,144.82985584127042
E01018419,E06000049,2026,0.004143799328750269,128.25153701902943
E01018420,E06000049,2026,0.00291152318803313,90.11230861037126
E01018421,E06000049,2026,0.005612927476237153,173.72138921139833
E01018422,E06000049,2026,0.005185260163097096,160.48498805112476
E01018423,E06000049,2026,0.008862699489882185,274.3025763407232
E01018424,E06000049,2026,0.004388232905852565,135.81681213863408
E01018425,E06000049,2026,0.005339562851710289,165.26069155672357
E01018426,E06000049,2026,0.006227852807262133,192.75346885596792
E01018427,E06000049,2026,0.0020902173366137075,64.69270465502451
E01018428,E06000049,2026,0.0034068851480967143,105.44387457644667
E01018429,E06000049,2026,0.0037471446052034256,115.97498260004812
E01018430,E06000049,2026,0.0031257522117723326,96.7427458948247
E01018431,E06000049,2026,0.0016536873326189454,51.182001185670934
E01018432,E06000049,2026,0.004733870540069624,146.51437597392916
E01018433,E06000049,2026,0.00425600881651472,131.72444633055466
E01018434,E06000049,2026,0.0023733867986440132,73.45686427305101
E01018435,E06000049,2026,0.008648928524852545,267.6863160781006
E01018436,E06000049,2026,0.0019637713780515913,60.77917331606203
E01018437,E06000049,2026,0.006585935714415224,203.83621673518937
E01018438,E06000049,2026,0.0014046670513954119,43.47476652441597
E01018439,E06000049,2026,0.001369479100276851,42.38569138890091
E01018440,E06000049,2026,0.0038306085444864625,118.5582106112223
E01018441,E06000049,2026,0.0020335626384166273,62.939228787428355
E01018443,E06000049,2026,0.003149011367439009,97.46262208267952
E01018445,E06000049,2026,0.009109292219859927,281.9346777356771
E01018446,E06000049,2026,0.007073516320723336,218.92694802273581
E01018447,E06000049,2026,0.008502842881728066,263.1649320098286
E01018448,E06000049,2026,0.005752862729132451,178.0524172953237
E01018449,E06000049,2026,0.0016025074759685237,49.59797291618188
E01018450,E06000049,2026,0.002147615833183994,66.46920125239735
E01018451,E06000049,2026,0.007729252417362263,239.22213019753593
E01018452,E06000049,2026,0.007352333964153031,227.5564178596998
E01018454,E06000049,2026,0.007907098811706504,244.72651678056585
E01018455,E06000049,2026,0.0037554699076201453,116.23265261405784
E01018456,E06000049,2026,0.0010245788475385608,31.710949679031966
E01018457,E06000049,2026,0.004208470584858869,130.2531271875815
E01018458,E06000049,2026,0.001573986866548482,48.715253531229685
E01018459,E06000049,2026,0.00960642990828424,297.32120290067206
E01018460,E06000049,2026,0.006291905304618854,194.7359082996232
E01018461,E06000049,2026,0.008341264792159124,258.16405318057673
E01018462,E06000049,2026,0.010183483537054517,315.18114469821967
E01018463,E06000049,2026,0.009296958847327763,287.74300278002386
E01018464,E06000049,2026,0.00832819622276521,257.7595779687149
E01018466,E06000049,2026,0.01003511097029971,310.5889798205103
E01018468,E06000049,2026,0.00134696194066466,41.688780148646124
E01018469,E06000049,2026,0.004164684281457414,128.89793108224504
E01018470,E06000049,2026,0.0020627603637038347,63.84290506334326
E01018471,E06000049,2026,0.001165219680089015,36.06381561466877
E01018472,E06000049,2026,0.005505580155022971,170.39896506670732
E01018473,E06000049,2026,0.00465896553927424,144.1960490665987
E01018474,E06000049,2026,0.002707627729453804,83.80169753116995
E01018475,E06000049,2026,0.002095616932749206,64.85982339044564
E01018476,E06000049,2026,0.009599568096120312,297.1088282447244
E01018477,E06000049,2026,0.007713980692233697,238.74946681176783
E01018478,E06000049,2026,0.008066799838856676,249.669300098624
E01018479,E06000049,2026,0.0063494374163841506,196.51654031784287
E01018481,E06000049,2026,0.0019047907204441728,58.95370847270875
E01018482,E06000049,2026,0.007674285876354031,237.5209031810599
E01018483,E06000049,2026,0.005683842533801257,175.91622646311734
E01018484,E06000049,2026,0.008291158631852757,256.61325605851835
E01018485,E06000049,2026,0.009196136327672293,284.6225227359661
E01018486,E06000049,2026,0.009799005032678621,303.2814470475958
E01018487,E06000049,2026,0.008722514113509564,269.96380687796494
E01018488,E06000049,2026,0.0050731363935707825,157.01473173867586
E01018489,E06000049,2026,0.007313467046336041,226.3534778633934
E01018490,E06000049,2026,0.002601824961014054,80.52707764812682
E01018491,E06000049,2026,0.0022909221690351144,70.9045651248594
E01018492,E06000049,2026,0.0018593540774932524,57.54743398084095
E01018493,E06000049,2026,0.004237958690177614,131.16579079188992
E01018494,E06000049,2026,0.003576283216745506,110.68678354685157
E01018495,E06000049,2026,0.003274165553755328,101.33617277517281
E01018496,E06000049,2026,0.007304066671886507,226.06253412407128
E01018497,E06000049,2026,0.008513525623406421,263.4955653081933
E01018498,E06000049,2026,0.009821830486641557,303.98790006852107
E01018499,E06000049,2026,0.004369109627735104,135.22494230690975
E01018500,E06000049,2026,0.0027707363961237633,85.75492519919143
E01018501,E06000049,2026,0.006860324339331357,212.3286074361274
E01018502,E06000049,2026,0.0020579683058091327,63.6945897754345
E01018503,E06000049,2026,0.0010241415149758065,31.69741413618544
E01018504,E06000049,2026,0.007074856133255383,218.96841552705249
E01018505,E06000049,2026,0.0017929111389464022,55.49100983559538
E01018506,E06000049,2026,0.0007997968393170077,24.753895111108974
E01018507,E06000049,2026,0.0023557845056316512,72.91206927821818
E01018508,E06000049,2026,0.0019212331195728378,59.46260448654338
E01018509,E06000049,2026,0.004751655055376319,147.06481079045054
E01018510,E06000049,2026,0.0033414105218627717,103.41741991876368
E01018511,E06000049,2026,0.008491907315050685,262.82647371991635
E01018512,E06000049,2026,0.007901104864255428,244.54100273598408
E01018513,E06000049,2026,0.002973444542061003,92.02878868055102
E01018514,E06000049,2026,0.004382148816174758,135.6285081715171
E01018515,E06000049,2026,0.0006148258169333949,19.028999660673584
E01018516,E06000049,2026,0.001569461509295727,48.57519268919054
E01018518,E06000050,2026,0.00059771889927043,18.3452792318255
E01018519,E06000050,2026,0.009101761008411882,279.3526311523108
E01018520,E06000050,2026,0.008814127606293772,270.52454309168996
E01018521,E06000050,2026,0.008991084981891141,275.95574573799615
E01018522,E06000050,2026,0.009012275081568002,276.6061154954134
E01018523,E06000050,2026,0.009144378557810603,280.6606554507727
E01018524,E06000050,2026,0.009562012100987442,293.4787275838564
E01018525,E06000050,2026,0.008447408082888675,259.26913178573983
E01018526,E06000050,2026,0.002829957252137497,86.85747776749338
E01018527,E06000050,2026,0.003583643752698192,109.9897383048797
E01018528,E06000050,2026,0.003713591791727753,113.97812325395067
E01018529,E06000050,2026,0.0025845741045714393,79.32614093611961
E01018530,E06000050,2026,0.002475318513482779,75.97285174180757
E01018531,E06000050,2026,0.0026779506147969726,82.19206696902857
E01018532,E06000050,2026,0.005074784362401379,155.75605235703566
E01018533,E06000050,2026,0.0009569661401266366,29.371350106971445
E01018534,E06000050,2026,0.007938930137195193,243.662849454099
E01018535,E06000050,2026,0.0057442729670790565,176.30409828686734
E01018536,E06000050,2026,0.0017569087906163172,53.923311422887934
E01018537,E06000050,2026,0.001534797932423106,47.10625123130226
E01018538,E06000050,2026,0.008495908644684214,260.75771839413653
E01018539,E06000050,2026,0.008545230989095506,262.2715272793798
E01018540,E06000050,2026,0.004778383989608159,146.65888710101683
E01018541,E06000050,2026,0.006664033671203384,204.53353350167583
E01018542,E06000050,2026,0.009284663357909034,284.96629784041073
E01018543,E06000050,2026,0.006982029745117891,214.29351729624287
E01018544,E06000050,2026,0.0015465936531722112,47.46828728394691
E01018545,E06000050,2026,0.0022767144822556,69.87726665343921
E01018546,E06000050,2026,0.007566526518117194,232.23298102051396
E01018547,E06000050,2026,0.0054056025036314,165.9095729889346
E01018548,E06000050,2026,0.007313309325131901,224.46120047737855
E01018549,E06000050,2026,0.005593613217526497,171.68002637294228
E01018550,E06000050,2026,0.009642093133714261,295.93658680219403
E01018551,E06000050,2026,0.008913937734247031,273.5879306969702
E01018552,E06000050,2026,0.006621811478410272,203.23764354819593
E01018553,E06000050,2026,0.008811567019593274,270.44595317580263
E01018554,E06000050,2026,0.001180715864517743,36.23871062879711
E01018555,E06000050,2026,0.002050228542617049,62.925925797690645
E01018556,E06000050,2026,0.0037259328844046337,114.3568979446281
E01018557,E06000050,2026,0.008517090165169662,261.40782483770806
E01018558,E06000050,2026,0.0026961648328011644,82.7511005142019
E01018559,E06000050,2026,0.0014997483616989334,46.03050448366655
E01018560,E06000050,2026,0.0014514460570435198,44.54800281352385
E01018561,E06000050,2026,0.0009164136060347821,28.12670557192119
E01018562,E06000050,2026,0.0017873901624092811,54.85885031515578
E01018565,E06000050,2026,0.003464226540171559,106.32456708215052
E01018566,E06000050,2026,0.0041434804511368654,127.1723312756167
E01018567,E06000050,2026,0.0030190315953854767,92.66057622513287
E01018568,E06000050,2026,0.0012355325865982003,37.921153787892166
E01018569,E06000050,2026,0.000493067443271304,15.133300850910276
E01018570,E06000050,2026,0.0036233060913562006,111.20706082648059
E01018571,E06000050,2026,0.003295474815293821,101.14521351392138
E01018572,E06000049,2026,0.0011871160421395343,36.74151302839734
E01018573,E06000049,2026,0.0008038147429766013,24.878250148372004
E01018574,E06000049,2026,0.004690852768578438,145.18296610699866
E01018575,E06000049,2026,0.002060263847728421,63.765637322886356
E01018576,E06000049,2026,0.0018685136704611654,57.83092547823395
E01018577,E06000049,2026,0.0030773822102878393,95.24568328540776
E01018578,E06000049,2026,0.0016135206296599661,49.93883254192546
E01018579,E06000049,2026,0.006840234512314518,211.70682269489257
E01018580,E06000049,2026,0.0006641474552254794,20.555515646949445
E01018581,E06000049,2026,0.0010970277020833387,33.953258298121916
E01018582,E06000049,2026,0.0025660536087838462,79.41994611476736
E01018583,E06000049,2026,0.001487931892491222,46.05183240115657
E01018584,E06000049,2026,0.00033941169170153635,10.50486949040538
E01018585,E06000049,2026,0.003942015044357734,122.00626726378948
E01018586,E06000049,2026,0.0028132434925353623,87.07052955560408
E01018587,E06000049,2026,0.0016750707747253282,51.84382360981041
E01018588,E06000049,2026,0.0008515951892180896,26.35706588817138
E01018589,E06000049,2026,0.0003450617724155405,10.679740780823574
E01018590,E06000049,2026,0.0010805863403481686,33.44439439185323
E01018591,E06000049,2026,0.0015858336115519229,49.08191299874353
E01018592,E06000049,2026,0.004122470754988242,127.59141278269756
E01018593,E06000049,2026,0.0028319627994199516,87.64989638527233
E01018594,E06000049,2026,0.008638848788738914,267.37434593988706
E01018595,E06000049,2026,0.0060399193619755185,186.9368857391018
E01018596,E06000049,2026,0.00945924074636814,292.7656646733961
E01018598,E06000049,2026,0.0008860586499031388,27.42371787905953
E01018599,E06000049,2026,0.0007641278715173184,23.64993239929202
E01018600,E06000049,2026,0.00046802187791978813,14.485384170340172
E01018601,E06000049,2026,0.002865494107095888,88.6876980273209
E01018602,E06000049,2026,0.002573466543868972,79.6493781511822
E01018603,E06000049,2026,0.00022654850020099835,7.011727898729283
E01018604,E06000049,2026,0.003648511050143608,112.92225151089865
E01018605,E06000049,2026,0.0002860551752173831,8.85347310120387
E01018606,E06000049,2026,0.005524004538894571,170.96920396166703
E01018607,E06000049,2026,0.0002819531567267794,8.726514690681835
E01018608,E06000049,2026,0.0001473986785050359,4.562022813625468
E01018609,E06000049,2026,0.003608630252710236,111.6879317085647
E01018610,E06000049,2026,0.005792272033103979,179.2721442671708
E01018611,E06000049,2026,0.009133727421211725,282.6909528064785
E01018612,E06000049,2026,0.005537685462002239,171.39263166103072
E01018613,E06000049,2026,0.006703633557931716,207.47899191256934
E01018614,E06000049,2026,0.0013894699492423153,43.00441273680685
E01018615,E06000049,2026,0.0038513983431261657,119.2016596342864
E01018616,E06000049,2026,0.0026829712391145963,83.03857351559367
E01018617,E06000049,2026,0.005070065839892206,156.91969740000877
E01018618,E06000049,2026,0.00825289700610519,255.42904999020655
E01018619,E06000049,2026,0.001092281921480698,33.80637530298727
E01018620,E06000049,2026,0.006819896513987538,211.07735699484567
E01018621,E06000049,2026,0.0020093674532385146,62.190382272100386
E01018622,E06000049,2026,0.007557355047587436,233.90186728562534
E01018623,E06000049,2026,0.0029032294534173993,89.85561562702253
E01018624,E06000049,2026,0.008176790798995406,253.07354547269844
E01018625,E06000049,2026,0.005759188983856309,178.24821632600538
E01018627,E06000049,2026,0.0077844643554436975,240.93095230955626
E01018628,E06000049,2026,0.0016397182741132942,50.74965562983563
E01018629,E06000049,2026,0.007975953183028558,246.85757532176112
E01018630,E06000049,2026,0.007284675218181609,225.46236419657708
E01018631,E06000049,2026,0.007075791705625238,218.99737170588912
E01018632,E06000049,2026,0.0018156794039680543,56.19569284570729
E01018633,E06000049,2026,0.001530106683832156,47.35715183962535
E01018634,E06000049,2026,0.002781066894174407,86.07465647671125
E01018635,E06000049,2026,0.005970721331754342,184.79519087637502
E01018636,E06000049,2026,0.0033744559834992262,104.44018451476474
E01018637,E06000049,2026,0.008612847197691953,266.56959074974645
E01018638,E06000049,2026,0.0076075381452708635,235.45504563710136
E01018639,E06000049,2026,0.0070954219637720415,219.60493268548106
E01018640,E06000049,2026,0.009746564953695618,301.6584146086679
E01018641,E06000049,2026,0.0018505626298153332,57.27533666437762
E01018642,E06000049,2026,0.0014104545709409076,43.65389157810465
E01018643,E06000049,2026,0.001160934075578124,35.93117517482797
E01018644,E06000049,2026,0.002540289900237177,78.62255344242065
E01018645,E06000049,2026,0.00926352320371973,286.70816196275774
E01018646,E06000049,2026,0.00809700115105422,250.60403761896015
E01018647,E06000049,2026,0.007557306933538583,233.90037814480843
E01018648,E06000049,2026,0.0037341588469669566,115.57307041245024
E01018649,E06000049,2026,0.001050368374012837,32.50914142214334
E01018650,E06000049,2026,0.0016196841446718686,50.12959474129932
E01018651,E06000049,2026,0.006164058275197556,190.77901349710783
E01018652,E06000049,2026,0.0006847772774460626,21.194013363251035
E01018653,E06000049,2026,0.0007331709791665758,22.691809500393642
E01018654,E06000049,2026,0.0018492592342852605,57.234996274601556
E01018655,E06000049,2026,0.0021755108153055803,67.3325573293652
E01018657,E06000049,2026,0.00765056556403735,236.78675408940896
E01018658,E06000049,2026,0.0011220579313738848,34.727949619725905
E01018659,E06000049,2026,0.00047413843379254294,14.674692973616647
